Archivo,Problema,Valor Actual,Artista Sugerido,Título Sugerido,Confianza,Patrón
"01 - The Beatles - Hey Jude.mp3","both_missing_pattern_in_filename","Filename: 01 - The Beatles - Hey Jude","The Beatles","Hey Jude","0.95","track_artist_title_dash"
"01-Guns N' Roses-Sweet Child O' Mine.mp3","both_missing_pattern_in_filename","Filename: 01-Guns N' Roses-Sweet Child O' Mine","Guns N' Roses","Sweet Child O' Mine","0.95","track_artist_title_dash"
"03. Led Zeppelin - Stairway to Heaven.mp3","both_missing_pattern_in_filename","Filename: 03. Led Zeppelin - Stairway to Heaven","Led Zeppelin","Stairway to Heaven","0.95","track_artist_title_dash"
"2Pac - California Love.mp3","both_missing_pattern_in_filename","Filename: 2Pac - California Love","2Pac","California Love","0.90","artist_title_dash"
"Björk - Hyperballad.mp3","both_missing_pattern_in_filename","Filename: Björk - Hyperballad","Björk","Hyperballad","0.90","artist_title_dash"
"Bob Dylan ~ Blowin' in the Wind.mp3","both_missing_pattern_in_filename","Filename: Bob Dylan ~ Blowin' in the Wind","Bob Dylan","Blowin' in the Wind","0.80","artist_title_tilde"
"Calvin Harris - Summer [Radio Edit].mp3","both_missing_pattern_in_filename","Filename: Calvin Harris - Summer [Radio Edit]","Calvin Harris","Summer","0.90","artist_title_edit"
"Coldplay - Fix You (Live).mp3","both_missing_pattern_in_filename","Filename: Coldplay - Fix You (Live)","Coldplay","Fix You","0.90","artist_title_live"
"Daft Punk - Get Lucky (Remix).mp3","both_missing_pattern_in_filename","Filename: Daft Punk - Get Lucky (Remix)","Daft Punk","Get Lucky","0.90","artist_title_remix"
"David_Bowie_Space_Oddity.mp3","both_missing_pattern_in_filename","Filename: David_Bowie_Space_Oddity","David","Bowie_Space_Oddity","0.85","artist_title_underscore"
"Eminem & Rihanna - Love The Way You Lie.mp3","both_missing_pattern_in_filename","Filename: Eminem & Rihanna - Love The Way You Lie","Eminem","Love The Way You Lie","0.90","artist_and_title"
"GreenDayBasketCase.mp3","both_missing_pattern_in_filename","Filename: GreenDayBasketCase","GreenDayBasketC","ase","0.75","artist_title_camelcase"
"Jay-Z feat. Alicia Keys - Empire State of Mind.mp3","both_missing_pattern_in_filename","Filename: Jay-Z feat. Alicia Keys - Empire State of Mind","Jay-Z","Empire State of Mind","0.90","artist_feat_title"
"Metallica-EnterSandman.mp3","both_missing_pattern_in_filename","Filename: Metallica-EnterSandman","Metallica","EnterSandman","0.90","artist_title_dash"
"Nirvana - Smells Like Teen Spirit (1991).mp3","both_missing_pattern_in_filename","Filename: Nirvana - Smells Like Teen Spirit (1991)","Nirvana","Smells Like Teen Spirit","0.95","artist_title_year"
"Queen - 04 - Bohemian Rhapsody.mp3","both_missing_pattern_in_filename","Filename: Queen - 04 - Bohemian Rhapsody","Queen","Bohemian Rhapsody","0.90","artist_track_title"
"R.E.M. - Losing My Religion.mp3","both_missing_pattern_in_filename","Filename: R.E.M. - Losing My Religion","R.E.M.","Losing My Religion","0.90","artist_title_dash"
"Radiohead - Creep [1992].mp3","both_missing_pattern_in_filename","Filename: Radiohead - Creep [1992]","Radiohead","Creep","0.95","artist_title_year_bracket"
"The Doors  Riders on the Storm.mp3","both_missing_no_pattern","Filename: The Doors  Riders on the Storm","","","0.00","none"
"The Rolling Stones - Paint It Black.mp3","both_missing_pattern_in_filename","Filename: The Rolling Stones - Paint It Black","The Rolling Stones","Paint It Black","0.90","artist_title_dash"
"The Who - Won't Get Fooled Again.mp3","both_missing_pattern_in_filename","Filename: The Who - Won't Get Fooled Again","The Who","Won't Get Fooled Again","0.90","artist_title_dash"
"Track 02 - Pink Floyd - Comfortably Numb.mp3","both_missing_pattern_in_filename","Filename: Track 02 - Pink Floyd - Comfortably Numb","Pink Floyd","Comfortably Numb","0.95","track_word_artist_title"
"Wonderwall (Oasis).mp3","both_missing_pattern_in_filename","Filename: Wonderwall (Oasis)","Oasis","Wonderwall","0.85","title_artist_parenthesis"
